actual_price,predicted_price,error,abs_error
4.394449154672439,3.959856520390288,-0.4345926342821511,0.4345926342821511
4.3694478524670215,4.0829804016744715,-0.28646745079255,0.28646745079255
4.204692619390966,3.7134164164057086,-0.4912762029852571,0.4912762029852571
3.828641396489095,3.971095127252354,0.14245373076325896,0.14245373076325896
4.394449154672439,4.170590408839399,-0.22385874583304055,0.22385874583304055
3.9318256327243257,4.429215206642544,0.49738957391821836,0.49738957391821836
4.51085950651685,4.119974283197304,-0.3908852233195459,0.3908852233195459
4.330733340286331,3.9570244843875133,-0.37370885589881775,0.37370885589881775
3.713572066704308,4.000147239062516,0.28657517235820773,0.28657517235820773
3.258096538021482,3.2666910649051655,0.00859452688368334,0.00859452688368334
3.4339872044851463,3.4564190876510583,0.022431883165912048,0.022431883165912048
3.9318256327243257,3.967439302781177,0.035613670056851454,0.035613670056851454
3.4339872044851463,3.3296334701788917,-0.10435373430625461,0.10435373430625461
4.330733340286331,3.714938396104692,-0.6157949441816393,0.6157949441816393
4.51085950651685,4.260710577835126,-0.2501489286817238,0.2501489286817238
3.713572066704308,3.9606292612785152,0.24705719457420727,0.24705719457420727
4.330733340286331,3.9391573665470645,-0.39157597373926656,0.39157597373926656
3.58351893845611,3.5909409867490165,0.007422048292906602,0.007422048292906602
3.828641396489095,3.7717391247916083,-0.05690227169748674,0.05690227169748674
3.4339872044851463,3.840260327823646,0.4062731233384995,0.4062731233384995
4.465908118654584,4.080207633808266,-0.3857004848463177,0.3857004848463177
3.713572066704308,3.9606292612785152,0.24705719457420727,0.24705719457420727
4.2626798770413155,4.052774533972567,-0.20990534306874853,0.20990534306874853
3.951243718581427,4.0693153769586035,0.11807165837717637,0.11807165837717637
3.044522437723423,3.985752603211099,0.941230165487676,0.941230165487676
4.2626798770413155,4.0551235535344885,-0.20755632350682696,0.20755632350682696
3.9318256327243257,3.6297631136783166,-0.3020625190460091,0.3020625190460091
3.9318256327243257,3.7494553780960893,-0.18237025462823642,0.18237025462823642
3.4339872044851463,4.020134166968902,0.5861469624837561,0.5861469624837561
4.418840607796598,4.19153991306644,-0.22730069473015835,0.22730069473015835
3.9318256327243257,3.769307176682794,-0.1625184560415316,0.1625184560415316
4.110873864173311,3.7462465250881904,-0.3646273390851209,0.3646273390851209
3.951243718581427,4.0842080380975085,0.13296431951608145,0.13296431951608145
3.258096538021482,3.8451891587313662,0.5870926207098841,0.5870926207098841
3.713572066704308,3.926997024144576,0.21342495744026824,0.21342495744026824
3.044522437723423,3.510520899489591,0.4659984617661679,0.4659984617661679
4.2626798770413155,3.828342447546258,-0.4343374294950575,0.4343374294950575
4.394449154672439,4.336210975619615,-0.05823817905282436,0.05823817905282436
4.110873864173311,4.119620992475688,0.008747128302376339,0.008747128302376339
4.110873864173311,4.038549955711426,-0.07232390846188519,0.07232390846188519
4.2626798770413155,4.63398912410541,0.3713092470640946,0.3713092470640946
4.394449154672439,4.247821253825528,-0.14662790084691135,0.14662790084691135
3.970291913552122,3.6784941371014668,-0.2917977764506552,0.2917977764506552
4.110873864173311,4.157469202880716,0.04659533870740429,0.04659533870740429
4.2626798770413155,4.038248206549675,-0.22443167049164003,0.22443167049164003
3.9318256327243257,3.5392320894747717,-0.392593543249554,0.392593543249554
4.394449154672439,3.63423672188799,-0.7602124327844493,0.7602124327844493
4.330733340286331,3.7505904427637247,-0.5801428975226064,0.5801428975226064
3.713572066704308,4.022782265397398,0.30921019869308974,0.30921019869308974
4.2626798770413155,4.367791313714736,0.10511143667342093,0.10511143667342093
4.430816798843313,4.193206562438461,-0.23761023640485224,0.23761023640485224
3.713572066704308,3.4810535014036184,-0.2325185653006896,0.2325185653006896
4.2626798770413155,3.8187162255968854,-0.44396365144443006,0.44396365144443006
3.9318256327243257,3.943085912782349,0.011260280058023486,0.011260280058023486
3.258096538021482,4.042163268970232,0.7840667309487501,0.7840667309487501
3.9318256327243257,4.133829138273776,0.20200350554945024,0.20200350554945024
3.9318256327243257,3.979439534008411,0.04761390128408527,0.04761390128408527
4.330733340286331,4.06830313158034,-0.2624302087059913,0.2624302087059913
4.442651256490317,4.141662139613323,-0.3009891168769938,0.3009891168769938
3.1354942159291497,4.098789438440924,0.9632952225117739,0.9632952225117739
3.9318256327243257,3.839979250262507,-0.09184638246181853,0.09184638246181853
3.9318256327243257,3.967439302781177,0.035613670056851454,0.035613670056851454
3.9318256327243257,4.001855438829238,0.07002980610491205,0.07002980610491205
3.4339872044851463,4.2310983058657445,0.7971111013805983,0.7971111013805983
3.4339872044851463,3.4668983898097996,0.032911185324653314,0.032911185324653314
3.951243718581427,4.181080090406412,0.22983637182498473,0.22983637182498473
4.330733340286331,4.462384267805968,0.1316509275196367,0.1316509275196367
4.51085950651685,4.458560235585237,-0.052299270931612796,0.052299270931612796
4.499809670330265,4.178320536506323,-0.32148913382394184,0.32148913382394184
4.394449154672439,3.7250004659319043,-0.6694486887405349,0.6694486887405349
3.9318256327243257,3.6073503357497483,-0.32447529697457744,0.32447529697457744
3.9318256327243257,4.081178519613345,0.14935288688901904,0.14935288688901904
4.110873864173311,3.7003374667680413,-0.41053639740527004,0.41053639740527004
3.713572066704308,3.8374243800998045,0.12385231339549652,0.12385231339549652
3.9318256327243257,4.135160869470668,0.20333523674634213,0.20333523674634213
3.5263605246161616,4.100706531753496,0.5743460071373345,0.5743460071373345
3.713572066704308,4.076595536849236,0.3630234701449284,0.3630234701449284
3.9318256327243257,4.064505998651809,0.1326803659274831,0.1326803659274831
3.044522437723423,2.847779026402761,-0.1967434113206621,0.1967434113206621
3.9318256327243257,3.884635429374004,-0.047190203350321536,0.047190203350321536
4.51085950651685,4.228148586945322,-0.28271091957152805,0.28271091957152805
4.465908118654584,4.115374169627491,-0.3505339490270929,0.3505339490270929
3.044522437723423,3.5697695315042575,0.5252470937808345,0.5252470937808345
4.2626798770413155,4.159515840025652,-0.1031640370156639,0.1031640370156639
3.713572066704308,3.5429978067509813,-0.17057425995332665,0.17057425995332665
4.189654742026425,3.8498348000585514,-0.3398199419678738,0.3398199419678738
4.110873864173311,3.815499725938623,-0.2953741382346884,0.2953741382346884
3.9318256327243257,3.8575522569615197,-0.07427337576280602,0.07427337576280602
4.330733340286331,3.8752767915568915,-0.4554565487294395,0.4554565487294395
4.330733340286331,3.9647782484627845,-0.3659550918235466,0.3659550918235466
3.951243718581427,4.151623872836685,0.20038015425525835,0.20038015425525835
4.189654742026425,4.074058004620815,-0.11559673740561038,0.11559673740561038
3.951243718581427,4.028125598827135,0.07688188024570763,0.07688188024570763
3.9318256327243257,3.530271712035492,-0.4015539206888339,0.4015539206888339
4.189654742026425,3.8321546725359403,-0.35750006949048485,0.35750006949048485
3.9318256327243257,4.11015095134634,0.17832531862201462,0.17832531862201462
3.9318256327243257,3.6157151741977867,-0.3161104585265391,0.3161104585265391
3.5263605246161616,3.460908283926367,-0.06545224068979438,0.06545224068979438
3.951243718581427,4.059242240919884,0.10799852233845719,0.10799852233845719
4.465908118654584,4.185198775069208,-0.280709343585376,0.280709343585376
3.4339872044851463,3.3596822610446826,-0.07430494344046368,0.07430494344046368
3.9318256327243257,4.037475151445533,0.10564951872120742,0.10564951872120742
4.532599493153256,4.068252700130136,-0.46434679302312,0.46434679302312
4.110873864173311,3.9824619948986375,-0.12841186927467385,0.12841186927467385
4.394449154672439,4.101821024523804,-0.29262813014863553,0.29262813014863553
3.9318256327243257,3.9462027646469835,0.014377131922657771,0.014377131922657771
3.9318256327243257,3.8184249096398513,-0.11340072308447446,0.11340072308447446
4.2626798770413155,4.0864768393156075,-0.176203037725708,0.176203037725708
2.772588722239781,4.007623817271497,1.2350350950317162,1.2350350950317162
3.4339872044851463,3.617135185964214,0.18314798147906775,0.18314798147906775
3.951243718581427,4.069842038527833,0.1185983199464058,0.1185983199464058
4.394449154672439,3.97567682310522,-0.41877233156721916,0.41877233156721916
4.343805421853684,3.772090308816173,-0.5717151130375111,0.5717151130375111
2.772588722239781,3.6657835041842475,0.8931947819444663,0.8931947819444663
4.454347296253507,3.927416236591509,-0.5269310596619983,0.5269310596619983
4.330733340286331,4.354408103605882,0.023674763319551317,0.023674763319551317
4.330733340286331,4.298662685046652,-0.032070655239679446,0.032070655239679446
4.330733340286331,4.311141757398879,-0.01959158288745222,0.01959158288745222
3.713572066704308,3.9696164700482965,0.2560444033439886,0.2560444033439886
4.394449154672439,4.345707710854661,-0.048741443817777785,0.048741443817777785
3.258096538021482,3.8788394835334272,0.6207429455119451,0.6207429455119451
2.772588722239781,3.323422571495051,0.55083384925527,0.55083384925527
4.51085950651685,4.260905006379446,-0.24995450013740417,0.24995450013740417
3.951243718581427,4.059242240919884,0.10799852233845719,0.10799852233845719
3.044522437723423,3.6851328785487825,0.6406104408253595,0.6406104408253595
3.9318256327243257,4.062993807636285,0.13116817491195887,0.13116817491195887
3.9318256327243257,4.302860608712875,0.37103497598854895,0.37103497598854895
3.713572066704308,3.936057232510506,0.22248516580619793,0.22248516580619793
4.454347296253507,4.32177721872781,-0.13257007752569727,0.13257007752569727
4.290459441148391,4.016245724341295,-0.27421371680709594,0.27421371680709594
4.2626798770413155,4.328770762373369,0.06609088533205387,0.06609088533205387
4.51085950651685,4.412277483468709,-0.09858202304814068,0.09858202304814068
4.532599493153256,4.265483057743898,-0.26711643540935803,0.26711643540935803
3.9318256327243257,4.2068052912541765,0.27497965852985073,0.27497965852985073
4.290459441148391,4.044507381101935,-0.24595206004645576,0.24595206004645576
3.951243718581427,4.15019777704443,0.19895405846300296,0.19895405846300296
4.110873864173311,3.718883766457294,-0.39199009771601734,0.39199009771601734
3.713572066704308,4.051473544761203,0.33790147805689497,0.33790147805689497
3.9318256327243257,4.1049436113479905,0.17311797862366474,0.17311797862366474
3.9318256327243257,3.5615366266388326,-0.3702890060854931,0.3702890060854931
2.3978952727983707,3.3092085454443474,0.9113132726459767,0.9113132726459767
3.044522437723423,3.253869788260195,0.20934735053677178,0.20934735053677178
3.951243718581427,4.220261112910105,0.269017394328678,0.269017394328678
3.9318256327243257,3.8458099413805984,-0.08601569134372733,0.08601569134372733
4.394449154672439,4.050129971537646,-0.34431918313479315,0.34431918313479315
3.58351893845611,3.5504524930173558,-0.033066445438754144,0.033066445438754144
3.9318256327243257,4.062253445726838,0.13042781300251205,0.13042781300251205
3.951243718581427,4.018893173221458,0.0676494546400308,0.0676494546400308
3.9318256327243257,4.073640515634525,0.14181488291019884,0.14181488291019884
3.9318256327243257,3.864267579766731,-0.06755805295759476,0.06755805295759476
4.189654742026425,4.188545951130008,-0.0011087908964171334,0.0011087908964171334
3.951243718581427,4.331453957535526,0.3802102389540991,0.3802102389540991
3.044522437723423,3.494359125190137,0.4498366874667141,0.4498366874667141
3.4339872044851463,3.602558962313983,0.1685717578288366,0.1685717578288366
4.2626798770413155,4.094294554565923,-0.16838532247539284,0.16838532247539284
3.4339872044851463,3.2247328115862284,-0.2092543928989179,0.2092543928989179
4.02535169073515,4.020500162792577,-0.004851527942572709,0.004851527942572709
2.772588722239781,3.557965939804777,0.7853772175649958,0.7853772175649958
3.044522437723423,3.2058322109243633,0.1613097732009403,0.1613097732009403
3.9318256327243257,3.6426645423495376,-0.2891610903747881,0.2891610903747881
3.828641396489095,3.418425669245659,-0.41021572724343613,0.41021572724343613
4.394449154672439,4.044298200733548,-0.35015095393889073,0.35015095393889073
3.9318256327243257,4.01189679348346,0.08007116075913467,0.08007116075913467
3.951243718581427,4.187511231277435,0.2362675126960081,0.2362675126960081
4.204692619390966,3.8892036588336074,-0.3154889605573583,0.3154889605573583
2.833213344056216,3.388490612005504,0.5552772679492879,0.5552772679492879
4.2626798770413155,3.949884909657633,-0.3127949673836823,0.3127949673836823
4.248495242049359,4.042740235986345,-0.205755006063014,0.205755006063014
4.394449154672439,4.264203861772751,-0.130245292899688,0.130245292899688
3.258096538021482,3.6176509506048036,0.35955441258332144,0.35955441258332144
4.499809670330265,4.075940362347136,-0.4238693079831286,0.4238693079831286
3.9318256327243257,3.8277088363934677,-0.10411679633085802,0.10411679633085802
4.51085950651685,4.149512824106974,-0.36134668240987544,0.36134668240987544
3.258096538021482,3.831480387620031,0.573383849598549,0.573383849598549
3.9318256327243257,4.047425506733073,0.11559987400874716,0.11559987400874716
3.9318256327243257,4.0400683163245,0.10824268360017397,0.10824268360017397
3.951243718581427,4.20808457882052,0.2568408602390928,0.2568408602390928
3.951243718581427,4.074089065780909,0.12284534719948148,0.12284534719948148
3.044522437723423,3.143724373864254,0.09920193614083095,0.09920193614083095
3.610917912644224,3.870993454842568,0.26007554219834406,0.26007554219834406
4.394449154672439,3.86203701566732,-0.5324121390051193,0.5324121390051193
3.9318256327243257,4.000947891631267,0.0691222589069409,0.0691222589069409
4.2626798770413155,4.040553585408063,-0.22212629163325204,0.22212629163325204
4.189654742026425,3.9311131252907408,-0.25854161673568443,0.25854161673568443
4.189654742026425,4.217610351762333,0.027955609735907494,0.027955609735907494
3.4339872044851463,3.911957105561594,0.47796990107644755,0.47796990107644755
4.110873864173311,3.9297965296030553,-0.1810773345702561,0.1810773345702561
3.9318256327243257,4.34657516779914,0.4147495350748147,0.4147495350748147
3.9318256327243257,3.917204379347571,-0.014621253376754684,0.014621253376754684
3.9318256327243257,4.194828145258962,0.2630025125346367,0.2630025125346367
4.442651256490317,4.2481093332951305,-0.19454192319518615,0.19454192319518615
4.330733340286331,4.243266615384898,-0.08746672490143315,0.08746672490143315
3.9318256327243257,3.8990983835698447,-0.032727249154481,0.032727249154481
3.9318256327243257,3.7736633522525995,-0.1581622804717262,0.1581622804717262
